,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome
7209,40,blue-collar,737,yes,yes,unknown,may,1,-1,unknown
3333,25,management,493,yes,no,unknown,jun,1,-1,unknown
7294,41,blue-collar,167,no,no,unknown,jun,1,-1,unknown
363,30,blue-collar,228,no,no,cellular,feb,1,365,failure
2709,36,management,4,no,yes,cellular,jul,6,-1,unknown
6306,36,blue-collar,21,no,no,telephone,nov,1,-1,unknown
2326,44,blue-collar,-234,yes,yes,cellular,may,3,347,failure
5849,52,blue-collar,306,no,no,cellular,jan,1,-1,unknown
4221,41,unknown,779,no,no,cellular,jul,10,-1,unknown
564,36,management,2646,no,no,cellular,oct,1,182,success
3941,28,technician,100,yes,no,cellular,may,5,-1,unknown
716,53,technician,284,no,no,cellular,jun,1,-1,unknown
6565,40,management,738,yes,yes,cellular,apr,2,258,failure
6632,52,entrepreneur,7,no,no,cellular,jul,5,-1,unknown
2162,26,management,1646,no,no,cellular,apr,4,206,success
1226,46,technician,4023,yes,no,cellular,aug,2,-1,unknown
5643,28,admin.,24,yes,no,cellular,jul,2,-1,unknown
2317,26,services,209,yes,no,cellular,jul,2,-1,unknown
3786,29,management,428,no,no,cellular,may,2,-1,unknown
5865,49,blue-collar,388,no,no,telephone,jul,2,-1,unknown
7755,38,technician,205,no,no,cellular,may,1,-1,unknown
5592,46,unemployed,594,no,no,cellular,feb,2,-1,unknown
3442,28,blue-collar,751,yes,no,cellular,jul,5,-1,unknown
837,43,services,2557,yes,no,telephone,oct,3,183,success
1266,60,retired,55,no,no,cellular,jun,1,-1,unknown
7466,34,unemployed,1974,no,no,cellular,jul,1,342,success
5523,45,self-employed,112,no,no,unknown,jun,4,-1,unknown
3189,43,blue-collar,1025,yes,no,cellular,jun,1,-1,unknown
7455,60,management,264,no,no,telephone,feb,1,-1,unknown
4090,28,management,1414,yes,no,cellular,jul,1,521,failure
5613,28,management,12956,yes,no,cellular,jul,1,399,success
253,39,admin.,19,yes,no,cellular,jul,2,147,success
6740,60,blue-collar,7929,no,no,unknown,apr,1,-1,unknown
4641,23,student,82,no,no,cellular,may,4,-1,unknown
7211,42,services,2567,yes,no,unknown,may,2,-1,unknown
2505,54,entrepreneur,4736,yes,no,telephone,apr,6,307,failure
2045,38,blue-collar,-56,yes,yes,unknown,jun,2,-1,unknown
3382,41,technician,585,yes,no,telephone,apr,1,-1,unknown
5862,48,blue-collar,3304,no,no,unknown,jun,3,-1,unknown
4624,33,management,312,no,no,cellular,aug,1,369,failure
7131,31,management,9421,no,no,cellular,nov,1,-1,unknown
1784,30,management,5359,no,no,cellular,aug,1,84,success
5855,60,services,758,no,no,cellular,feb,1,-1,unknown
1110,48,management,17964,yes,no,cellular,may,2,96,other
5942,32,technician,3255,no,no,cellular,jun,2,-1,unknown
2124,36,technician,664,no,no,cellular,aug,3,-1,unknown
6100,32,admin.,-46,no,yes,cellular,jul,4,-1,unknown
3899,36,blue-collar,1822,yes,no,cellular,apr,1,323,other
3187,39,blue-collar,3,no,yes,unknown,jul,1,-1,unknown
39,26,services,54,yes,no,unknown,may,1,-1,unknown
6225,38,management,623,no,no,cellular,jun,4,144,other
5662,35,technician,204,yes,no,cellular,may,1,-1,unknown
2987,52,management,0,no,no,unknown,jun,3,-1,unknown
4787,56,management,2333,no,no,cellular,may,1,-1,unknown
5396,35,admin.,3636,no,yes,cellular,nov,2,-1,unknown
880,31,management,-547,yes,yes,cellular,jul,10,-1,unknown
5570,31,unemployed,2616,no,no,cellular,may,1,185,other
4237,19,student,302,no,no,cellular,jul,1,-1,unknown
7623,36,management,3343,no,no,cellular,nov,1,-1,unknown
4477,45,unemployed,11,no,no,cellular,aug,5,-1,unknown
620,59,unemployed,957,no,no,cellular,mar,1,89,success
1607,46,self-employed,0,no,no,unknown,aug,1,-1,unknown
1809,32,technician,6281,yes,no,unknown,jun,4,-1,unknown
1353,25,unemployed,129,no,no,cellular,apr,3,-1,unknown
6212,40,management,106,no,no,unknown,jun,2,-1,unknown
472,50,management,2050,no,no,cellular,aug,3,-1,unknown
1660,87,retired,433,no,no,telephone,dec,1,-1,unknown
5458,31,management,533,no,no,cellular,feb,1,91,success
3037,31,blue-collar,255,yes,yes,cellular,may,1,-1,unknown
2238,38,admin.,262,no,no,cellular,feb,2,180,failure
5887,38,technician,976,yes,no,cellular,jul,3,-1,unknown
4252,60,blue-collar,2879,yes,no,cellular,aug,1,-1,unknown
2571,53,blue-collar,4401,no,no,telephone,nov,1,92,success
1408,40,management,964,yes,no,telephone,may,3,-1,unknown
3907,27,self-employed,254,yes,yes,cellular,jan,1,188,failure
568,33,services,0,yes,no,cellular,may,2,-1,unknown
4371,33,blue-collar,285,no,yes,unknown,jul,1,-1,unknown
2423,25,admin.,96,yes,no,unknown,may,2,-1,unknown
3178,42,services,1165,yes,no,cellular,may,6,-1,unknown
6018,27,blue-collar,484,yes,no,cellular,apr,2,-1,unknown
1946,32,admin.,291,no,no,telephone,jan,6,275,other
6436,48,admin.,476,no,no,unknown,jun,3,-1,unknown
4,36,housemaid,205,yes,no,telephone,nov,4,-1,unknown
2457,49,blue-collar,0,yes,no,cellular,jul,2,-1,unknown
2849,61,retired,3140,yes,yes,cellular,aug,4,98,unknown
5075,45,technician,441,yes,no,cellular,feb,1,-1,unknown
4656,47,management,2475,yes,no,cellular,nov,4,-1,unknown
4076,71,retired,4380,no,no,cellular,sep,1,-1,unknown
1244,36,technician,1354,no,no,cellular,sep,3,97,success
3139,43,blue-collar,413,yes,no,cellular,aug,2,182,success
3856,33,technician,0,no,no,cellular,aug,8,-1,unknown
7000,33,technician,1257,yes,no,cellular,jul,1,-1,unknown
1506,48,blue-collar,418,yes,no,unknown,may,3,-1,unknown
7671,44,technician,1139,yes,no,cellular,jan,1,-1,unknown
3140,50,management,2564,yes,no,cellular,nov,4,113,failure
2623,31,management,-201,yes,no,cellular,aug,4,-1,unknown
3391,31,services,181,no,no,cellular,aug,1,104,success
5490,31,management,924,no,no,cellular,feb,1,-1,unknown
7708,37,unemployed,2722,no,no,telephone,apr,2,179,other
542,44,management,7818,no,no,cellular,may,1,-1,unknown
5414,52,technician,36,yes,no,unknown,may,1,-1,unknown
6186,30,blue-collar,185,no,no,unknown,jun,1,-1,unknown
6336,67,retired,1746,no,no,cellular,aug,1,-1,unknown
7244,34,management,0,yes,yes,cellular,may,2,98,other
309,36,student,417,no,no,cellular,feb,1,-1,unknown
7505,33,management,718,yes,no,cellular,apr,1,98,success
7364,49,management,1350,yes,yes,cellular,may,1,-1,unknown
5393,49,services,114,yes,no,unknown,may,2,-1,unknown
2946,40,entrepreneur,2998,yes,no,cellular,jul,3,-1,unknown
7320,34,management,606,no,no,cellular,apr,1,-1,unknown
4838,45,admin.,1506,no,no,cellular,jul,4,-1,unknown
807,32,technician,62,yes,yes,unknown,may,1,-1,unknown
3762,40,technician,40,yes,no,cellular,nov,1,-1,unknown
3559,59,self-employed,2013,no,no,cellular,feb,4,94,success
6914,44,management,2383,no,no,cellular,jul,2,-1,unknown
6025,38,admin.,930,yes,no,cellular,may,1,-1,unknown
7091,33,management,224,no,no,cellular,jun,2,107,success
4848,48,blue-collar,456,yes,yes,unknown,may,1,-1,unknown
6160,36,housemaid,561,no,no,unknown,jun,2,-1,unknown
1243,53,management,3591,yes,no,cellular,aug,2,181,other
733,39,management,2644,no,no,cellular,aug,7,-1,unknown
1362,38,blue-collar,0,no,no,unknown,jun,5,-1,unknown
3599,29,admin.,-498,yes,no,cellular,feb,3,227,failure
6407,25,student,3090,no,no,cellular,aug,1,-1,unknown
1171,29,services,6,yes,no,unknown,may,2,-1,unknown
4748,32,technician,540,no,yes,cellular,jan,1,-1,unknown
2342,56,technician,1561,no,no,cellular,aug,1,-1,unknown
6717,35,services,4564,no,no,cellular,aug,6,-1,unknown
7573,60,blue-collar,414,no,no,cellular,feb,1,-1,unknown
6621,32,management,935,no,no,cellular,nov,1,91,success
6558,56,management,870,no,no,cellular,may,1,179,success
3453,35,management,0,no,no,cellular,aug,2,-1,unknown
4358,56,management,6507,yes,yes,cellular,jan,1,196,failure
5425,27,services,221,no,yes,cellular,jul,1,-1,unknown
2719,45,blue-collar,1558,yes,no,cellular,may,1,-1,unknown
177,73,retired,796,no,no,cellular,apr,1,182,success
7784,24,services,4500,yes,no,cellular,may,2,-1,unknown
3690,26,technician,2002,no,no,cellular,jan,1,-1,unknown
3712,55,entrepreneur,113,yes,no,unknown,jun,1,-1,unknown
6823,37,services,981,no,no,cellular,jul,2,386,success
1624,42,blue-collar,3,yes,no,unknown,may,1,-1,unknown
5663,32,technician,0,no,no,cellular,aug,4,-1,unknown
7651,39,services,52,no,no,telephone,feb,3,-1,unknown
6088,67,management,1287,no,no,cellular,feb,1,-1,unknown
2207,55,management,655,no,no,cellular,jul,6,-1,unknown
1810,35,management,146,no,no,cellular,aug,2,-1,unknown
7579,28,student,2351,no,no,telephone,oct,1,-1,unknown
5121,46,admin.,272,no,no,cellular,jul,4,-1,unknown
2057,54,management,284,yes,yes,telephone,may,5,-1,unknown
2372,53,unknown,0,no,no,cellular,aug,5,-1,unknown
347,51,technician,371,yes,yes,cellular,oct,1,-1,unknown
6339,32,technician,287,yes,no,unknown,may,8,-1,unknown
4777,56,retired,158,no,yes,cellular,jul,1,-1,unknown
3106,49,blue-collar,298,yes,no,cellular,feb,3,-1,unknown
2831,34,services,2918,no,yes,cellular,jun,1,196,success
1931,29,admin.,-254,yes,no,cellular,may,2,-1,unknown
3201,57,blue-collar,6004,yes,no,cellular,aug,6,-1,unknown
5600,43,technician,4389,no,no,telephone,jul,2,85,success
5833,55,entrepreneur,27624,no,no,telephone,jun,1,-1,unknown
4188,77,retired,699,no,no,cellular,aug,2,-1,unknown
7578,44,management,6203,yes,yes,unknown,may,1,-1,unknown
7654,32,technician,484,yes,no,cellular,feb,6,187,success
3021,27,blue-collar,3145,no,no,cellular,jun,1,179,success
5249,37,management,658,yes,no,cellular,may,1,-1,unknown
6821,49,admin.,0,no,no,cellular,apr,1,-1,unknown
226,30,admin.,255,no,no,cellular,jan,1,-1,unknown
3920,42,housemaid,5774,yes,no,unknown,may,2,-1,unknown
1858,31,services,2050,yes,no,cellular,nov,5,-1,unknown
5335,49,blue-collar,230,no,yes,unknown,jun,1,-1,unknown
1871,46,management,-130,yes,no,cellular,mar,2,-1,unknown
423,46,blue-collar,993,yes,no,unknown,jun,1,-1,unknown
5175,45,services,1515,no,no,unknown,jun,4,-1,unknown
4212,37,technician,265,yes,yes,cellular,feb,1,366,failure
4883,34,admin.,557,no,no,cellular,nov,1,-1,unknown
2453,29,technician,1165,no,no,cellular,jun,1,-1,unknown
4042,37,blue-collar,1330,no,no,cellular,apr,1,-1,unknown
831,52,housemaid,10943,no,no,cellular,sep,1,-1,unknown
1645,52,housemaid,3283,no,no,unknown,jun,1,-1,unknown
6722,53,management,1356,yes,no,cellular,nov,2,96,failure
1824,43,blue-collar,18,yes,no,cellular,may,2,370,other
4824,31,management,1514,no,no,cellular,aug,2,-1,unknown
2503,38,technician,565,yes,no,cellular,apr,1,-1,unknown
6701,35,housemaid,1015,yes,no,unknown,jun,2,-1,unknown
272,49,management,4374,yes,no,cellular,jul,3,-1,unknown
6892,49,services,202,yes,no,cellular,nov,2,104,failure
6251,62,self-employed,6,yes,no,cellular,oct,1,183,success
6631,37,technician,0,no,no,unknown,jul,2,-1,unknown
5358,32,management,62,yes,no,cellular,may,1,-1,unknown
2540,65,unemployed,3195,no,no,telephone,mar,1,-1,unknown
1148,46,self-employed,137,yes,yes,unknown,may,1,-1,unknown
3616,36,technician,571,yes,yes,cellular,jul,3,-1,unknown
15,38,technician,88,no,no,cellular,nov,2,186,success
576,23,student,0,no,no,cellular,aug,1,99,success
2857,42,management,2665,yes,no,cellular,jun,2,126,failure
6706,60,retired,523,no,no,cellular,aug,3,-1,unknown
7121,32,management,26,no,no,cellular,aug,6,-1,unknown
7750,32,blue-collar,1076,yes,no,unknown,may,1,-1,unknown
1735,48,management,2266,no,no,cellular,nov,1,-1,unknown
342,39,entrepreneur,942,yes,no,cellular,aug,3,267,other
2577,25,technician,86,no,yes,cellular,jul,2,-1,unknown
6588,39,technician,506,yes,no,cellular,jul,2,-1,unknown
2618,50,management,-151,yes,no,cellular,nov,2,-1,unknown
1369,22,self-employed,2138,no,yes,cellular,aug,1,109,other
5680,28,technician,981,yes,no,cellular,jul,1,-1,unknown
1274,48,services,-361,yes,no,cellular,may,3,349,other
615,37,management,4721,no,no,telephone,jan,1,-1,unknown
7406,31,management,12569,no,no,cellular,sep,1,295,failure
1526,54,admin.,1693,no,no,cellular,apr,1,87,other
271,49,services,280,yes,no,telephone,jul,3,-1,unknown
7429,33,admin.,2,yes,no,unknown,may,1,-1,unknown
6612,28,blue-collar,-127,yes,no,cellular,jul,3,-1,unknown
3160,35,management,916,yes,no,cellular,may,2,-1,unknown
1193,40,technician,-357,yes,no,cellular,jul,4,-1,unknown
5822,58,retired,565,no,no,telephone,oct,1,93,success
2280,34,management,575,no,no,cellular,mar,1,-1,unknown
6098,46,services,273,no,no,cellular,aug,2,-1,unknown
7142,44,blue-collar,88,yes,no,cellular,jul,1,-1,unknown
6705,44,management,0,no,no,unknown,jun,1,-1,unknown
586,35,blue-collar,3623,no,no,telephone,oct,1,-1,unknown
1354,40,technician,568,yes,no,unknown,oct,1,-1,unknown
1973,41,blue-collar,219,no,yes,unknown,jun,3,-1,unknown
1481,27,management,2648,no,no,cellular,feb,1,-1,unknown
3198,33,technician,6,no,no,cellular,aug,2,-1,unknown
158,71,retired,0,no,no,cellular,feb,1,171,success
437,32,technician,660,no,no,cellular,oct,2,490,failure
5599,43,technician,629,no,no,cellular,aug,1,-1,unknown
3660,23,blue-collar,105,yes,no,unknown,may,2,-1,unknown
1246,24,self-employed,91,yes,no,cellular,may,2,-1,unknown
7591,27,blue-collar,416,yes,no,unknown,may,2,-1,unknown
195,37,technician,189,no,no,cellular,jun,2,-1,unknown
6422,51,unemployed,1801,no,no,cellular,apr,3,-1,unknown
6128,48,unemployed,926,no,no,cellular,aug,2,178,success
3945,26,technician,-454,no,yes,cellular,jul,2,-1,unknown
1121,39,technician,2118,yes,no,cellular,apr,2,-1,unknown
1823,67,retired,203,no,no,cellular,oct,1,266,success
6485,22,student,1215,no,no,cellular,feb,3,192,failure
3438,35,management,6659,yes,no,unknown,may,1,-1,unknown
5472,36,management,442,yes,yes,cellular,jul,3,-1,unknown
1887,35,management,0,yes,no,telephone,oct,1,-1,unknown
3872,34,services,371,no,no,unknown,may,1,-1,unknown
321,76,retired,3049,no,no,cellular,mar,3,-1,unknown
2215,43,admin.,664,yes,no,cellular,apr,1,-1,unknown
1740,47,technician,1167,yes,no,cellular,aug,1,96,success
1242,55,retired,0,no,no,cellular,may,1,370,success
5842,37,management,789,yes,yes,cellular,aug,1,190,other
4755,57,services,84,yes,no,unknown,may,1,-1,unknown
2065,34,technician,260,yes,no,cellular,apr,2,238,failure
3924,42,technician,4945,yes,no,cellular,mar,2,-1,unknown
320,31,management,459,no,no,cellular,aug,14,-1,unknown
6059,30,services,803,no,no,cellular,apr,1,-1,unknown
5908,27,services,795,no,no,cellular,feb,3,-1,unknown
4603,78,retired,1204,no,no,telephone,nov,1,-1,unknown
4981,27,services,955,no,no,cellular,apr,1,-1,unknown
7094,60,technician,259,no,no,cellular,jul,1,386,success
5015,38,admin.,-175,yes,no,telephone,jul,9,-1,unknown
7575,43,blue-collar,953,yes,no,unknown,may,1,-1,unknown
3835,30,management,2,no,no,cellular,aug,21,-1,unknown
7188,24,blue-collar,476,yes,no,unknown,jun,1,-1,unknown
3295,35,management,2326,yes,yes,cellular,sep,1,-1,unknown
7749,32,unemployed,2996,yes,no,unknown,may,1,-1,unknown
6238,22,student,2488,no,no,cellular,nov,2,38,other
1261,50,management,4527,yes,no,cellular,may,1,-1,unknown
3705,37,services,223,yes,no,unknown,may,1,-1,unknown
847,40,technician,311,no,no,cellular,aug,2,-1,unknown
5177,45,admin.,2033,no,no,cellular,may,4,-1,unknown
2718,35,technician,1001,no,yes,cellular,jul,2,-1,unknown
6253,63,housemaid,2,no,no,cellular,feb,2,93,success
6322,55,unknown,1157,no,no,cellular,jul,1,412,failure
1297,30,management,726,yes,no,cellular,apr,1,342,failure
3876,38,services,2669,yes,no,cellular,apr,2,-1,unknown
7217,33,management,336,no,no,cellular,apr,3,-1,unknown
5808,37,unknown,0,no,no,cellular,jun,2,97,success
35,27,services,511,yes,no,unknown,jun,5,-1,unknown
6418,44,blue-collar,1529,yes,no,cellular,apr,1,-1,unknown
3515,48,admin.,-407,yes,no,cellular,may,2,352,failure
108,52,management,193,no,no,cellular,apr,1,269,failure
7344,35,management,1471,yes,yes,cellular,aug,3,-1,unknown
4292,34,management,250,no,no,cellular,dec,1,188,other
4750,47,blue-collar,4840,no,no,unknown,jun,1,-1,unknown
5516,42,management,461,yes,no,unknown,jun,1,-1,unknown
2189,71,retired,2850,no,no,cellular,feb,1,-1,unknown
3180,53,retired,0,no,yes,unknown,jun,1,-1,unknown
6634,35,services,719,yes,no,cellular,may,3,368,failure
397,44,management,58,yes,no,cellular,jul,3,-1,unknown
6124,50,blue-collar,71,yes,no,unknown,may,1,-1,unknown
2194,34,services,1182,yes,no,unknown,may,1,-1,unknown
2487,33,management,588,yes,no,cellular,may,5,-1,unknown
1331,43,unemployed,0,yes,no,cellular,jul,2,-1,unknown
1290,32,housemaid,51,yes,no,cellular,may,1,-1,unknown
205,30,admin.,60,no,no,cellular,jan,2,-1,unknown
5347,37,technician,1458,no,no,cellular,apr,1,-1,unknown
